var_value,predicted,std.error,conf.low,conf.high,term,tier,response,formula_id
-2,0.912460942680767,0.310058639748135,0.304757175678943,1.52016470968259,berger_parker_plot,richness_dominance,forb_richness_plot,formula_1
-1.5,0.766788247200313,0.236942889106761,0.302388718158194,1.23118777624243,berger_parker_plot,richness_dominance,forb_richness_plot,formula_1
-1,0.62111555171986,0.170216536367976,0.287497270865475,0.954733832574244,berger_parker_plot,richness_dominance,forb_richness_plot,formula_1
-0.5,0.475442856239406,0.120961025735643,0.238363602264524,0.712522110214288,berger_parker_plot,richness_dominance,forb_richness_plot,formula_1
0,0.329770160758952,0.114523509289507,0.105308207168381,0.554232114349524,berger_parker_plot,richness_dominance,forb_richness_plot,formula_1
0.5,0.184097465278498,0.156287755604863,-0.12222090693163,0.490415837488627,berger_parker_plot,richness_dominance,forb_richness_plot,formula_1
1,0.0384247697980449,0.220368452513248,-0.393489460456746,0.470339000052836,berger_parker_plot,richness_dominance,forb_richness_plot,formula_1
1.5,-0.107247925682409,0.292446253375246,-0.680432049711565,0.465936198346748,berger_parker_plot,richness_dominance,forb_richness_plot,formula_1
-2.5,0.370626026811032,0.497093117301053,-0.603658580061776,1.34491063368384,mean_point_height_plot,richness_dominance,forb_richness_plot,formula_1
-2,0.374035667475216,0.387349717711615,-0.385155828661306,1.13322716361174,mean_point_height_plot,richness_dominance,forb_richness_plot,formula_1
-1.5,0.377445308139401,0.280521879627762,-0.172367472806493,0.927258089085295,mean_point_height_plot,richness_dominance,forb_richness_plot,formula_1
-1,0.380854948803586,0.1818233502165,0.024487730830833,0.737222166776338,mean_point_height_plot,richness_dominance,forb_richness_plot,formula_1
-0.5,0.38426458946777,0.114636037149955,0.159582085323463,0.608947093612078,mean_point_height_plot,richness_dominance,forb_richness_plot,formula_1
0,0.387674230131955,0.137613938023641,0.117955867834892,0.657392592429018,mean_point_height_plot,richness_dominance,forb_richness_plot,formula_1
0.5,0.39108387079614,0.224606890942236,-0.0491375461301591,0.831305287722439,mean_point_height_plot,richness_dominance,forb_richness_plot,formula_1
-0.6,0.432110846363344,0.227387166131132,-0.0135598098003014,0.877781502526989,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
-0.5,0.422324203085456,0.191509764879767,0.0469719612333794,0.797676444937532,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
-0.4,0.412537559807568,0.158817947854554,0.101260101914081,0.723815017701055,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
-0.3,0.40275091652968,0.131705637200662,0.144612611055485,0.660889222003876,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
-0.2,0.392964273251792,0.114217743688994,0.169101609225938,0.616826937277647,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
-0.1,0.383177629973904,0.111000427339939,0.165620790119069,0.600734469828739,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
0,0.373390986696017,0.123177029348679,0.131968445449972,0.614813527942061,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
0.1,0.363604343418129,0.146969895019197,0.0755486423688708,0.651660044467386,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
0.2,0.353817700140241,0.177774585692145,0.00538591481710626,0.702249485463375,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
0.3,0.344031056862353,0.212564202977233,-0.072587125375485,0.760649239100191,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
0.4,0.334244413584465,0.249678515795714,-0.155116485088549,0.823605312257479,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
0.5,0.324457770306577,0.288220863064815,-0.240444740893511,0.889360281506665,point_return_fraction_plot,richness_dominance,forb_richness_plot,formula_1
-1,-0.480959674734184,0.240058411656365,-0.95146551576655,-0.010453833701818,plant_richness_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-0.5,-0.214091357355517,0.182261749247948,-0.571317821640765,0.14313510692973,plant_richness_plot,fun_div_dominance,functional_dispersion_plot,formula_2
0,0.0527769600231494,0.145247952468403,-0.231903795643107,0.337457715689405,plant_richness_plot,fun_div_dominance,functional_dispersion_plot,formula_2
0.5,0.319645277401816,0.145811208001999,0.0338605611756197,0.605429993628013,plant_richness_plot,fun_div_dominance,functional_dispersion_plot,formula_2
1,0.586513594780483,0.18360601103215,0.226652425812406,0.94637476374856,plant_richness_plot,fun_div_dominance,functional_dispersion_plot,formula_2
1.5,0.85338191215915,0.241759683199392,0.379541640174529,1.32722218414377,plant_richness_plot,fun_div_dominance,functional_dispersion_plot,formula_2
2,1.12025022953782,0.308983235434545,0.514654216259447,1.72584624281619,plant_richness_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-2,1.32311125230286,0.280542750394239,0.773257565406342,1.87296493919938,berger_parker_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-1.5,1.01111401969626,0.224225262205682,0.57164058134907,1.45058745804344,berger_parker_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-1,0.699116787089652,0.176354895940778,0.353467542548419,1.04476603163088,berger_parker_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-0.5,0.387119554483047,0.145521400941551,0.101902849657795,0.6723362593083,berger_parker_plot,fun_div_dominance,functional_dispersion_plot,formula_2
0,0.0751223218764432,0.143189575878742,-0.205524089807456,0.355768733560342,berger_parker_plot,fun_div_dominance,functional_dispersion_plot,formula_2
0.5,-0.236874910730161,0.170532632792993,-0.571112729193221,0.0973629077328987,berger_parker_plot,fun_div_dominance,functional_dispersion_plot,formula_2
1,-0.548872143336765,0.216589128889053,-0.973379035402212,-0.124365251271318,berger_parker_plot,fun_div_dominance,functional_dispersion_plot,formula_2
1.5,-0.860869375943369,0.272014099555815,-1.39400721435986,-0.327731537526879,berger_parker_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-2.5,0.020283157808537,0.353399682543241,-0.672367492124104,0.712933807741179,mean_point_height_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-2,0.0628097792451769,0.284744298827144,-0.495278791259135,0.620898349749489,mean_point_height_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-1.5,0.105336400681817,0.22133728943815,-0.328476715052674,0.539149516416308,mean_point_height_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-1,0.147863022118457,0.169186215648499,-0.183735867233229,0.479461911470142,mean_point_height_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-0.5,0.190389643555097,0.141352945931317,-0.0866570395789214,0.467436326689114,mean_point_height_plot,fun_div_dominance,functional_dispersion_plot,formula_2
0,0.232916264991736,0.151855967843976,-0.0647159628199288,0.530548492803402,mean_point_height_plot,fun_div_dominance,functional_dispersion_plot,formula_2
0.5,0.275442886428376,0.19458343841285,-0.105933644848777,0.65681941770553,mean_point_height_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-0.8,-0.108069153087732,0.228232615599802,-0.555396859760717,0.339258553585254,point_return_fraction_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-0.6,-0.0164270347546309,0.188095889404431,-0.385088203627345,0.352234134118083,point_return_fraction_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-0.4,0.0752150835784698,0.157015407766612,-0.23252946066196,0.382959627818899,point_return_fraction_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-0.2,0.166857201911571,0.141107940312871,-0.109709279034284,0.443423682857425,point_return_fraction_plot,fun_div_dominance,functional_dispersion_plot,formula_2
0,0.258499320244671,0.145440370050823,-0.0265585669531193,0.543557207442462,point_return_fraction_plot,fun_div_dominance,functional_dispersion_plot,formula_2
0.2,0.350141438577772,0.168458272398995,0.0199692917779046,0.68031358537764,point_return_fraction_plot,fun_div_dominance,functional_dispersion_plot,formula_2
0.4,0.441783556910873,0.203929683265437,0.042088722331955,0.84147839148979,point_return_fraction_plot,fun_div_dominance,functional_dispersion_plot,formula_2
-1,-0.151002055021197,0.0725907892600046,-0.293277387580143,-0.00872672246225062,plant_richness_plot,fun_div_dominance,functional_diversity_plot,formula_3
-0.5,-0.0376900363841399,0.0588850829494289,-0.153102678191674,0.0777226054233944,plant_richness_plot,fun_div_dominance,functional_diversity_plot,formula_3
0,0.0756219822529169,0.0504419609663571,-0.0232424445507182,0.174486409056552,plant_richness_plot,fun_div_dominance,functional_diversity_plot,formula_3
0.5,0.188934000889974,0.0500023797623825,0.0909311374144096,0.286936864365538,plant_richness_plot,fun_div_dominance,functional_diversity_plot,formula_3
1,0.30224601952703,0.0577493953325157,0.189059284546334,0.415432754507727,plant_richness_plot,fun_div_dominance,functional_diversity_plot,formula_3
1.5,0.415558038164087,0.0710538912674071,0.276294970318544,0.55482110600963,plant_richness_plot,fun_div_dominance,functional_diversity_plot,formula_3
2,0.528870056801144,0.087414108648487,0.357541552109438,0.70019856149285,plant_richness_plot,fun_div_dominance,functional_diversity_plot,formula_3
2.5,0.642182075438201,0.10541681763826,0.435568909502385,0.848795241374017,plant_richness_plot,fun_div_dominance,functional_diversity_plot,formula_3
-2,0.842113652572501,0.0917488083577943,0.662289292566757,1.02193801257825,berger_parker_plot,fun_div_dominance,functional_diversity_plot,formula_3
-1.5,0.649265901737366,0.0742688145631511,0.503701700019106,0.794830103455626,berger_parker_plot,fun_div_dominance,functional_diversity_plot,formula_3
-1,0.456418150902231,0.0596969282247505,0.339414321594048,0.573421980210415,berger_parker_plot,fun_div_dominance,functional_diversity_plot,formula_3
-0.5,0.263570400067096,0.0506107014735136,0.164375247946701,0.362765552187491,berger_parker_plot,fun_div_dominance,functional_diversity_plot,formula_3
0,0.0707226492319613,0.0500900829418961,-0.0274521093167792,0.168897407780702,berger_parker_plot,fun_div_dominance,functional_diversity_plot,formula_3
0.5,-0.122125101603174,0.058364742404347,-0.236517894682651,-0.00773230852369598,berger_parker_plot,fun_div_dominance,functional_diversity_plot,formula_3
1,-0.314972852438309,0.072482572691926,-0.45703608442129,-0.172909620455327,berger_parker_plot,fun_div_dominance,functional_diversity_plot,formula_3
1.5,-0.507820603273444,0.0897265678239713,-0.683681444664818,-0.33195976188207,berger_parker_plot,fun_div_dominance,functional_diversity_plot,formula_3
-2.5,0.0283075984865756,0.119879252462498,-0.206651418833505,0.263266615806656,mean_point_height_plot,fun_div_dominance,functional_diversity_plot,formula_3
-2,0.057051602102981,0.0972147603471348,-0.133485826943096,0.247589031149058,mean_point_height_plot,fun_div_dominance,functional_diversity_plot,formula_3
-1.5,0.0857956057193864,0.0763326455780532,-0.0638136304582585,0.235404841897031,mean_point_height_plot,fun_div_dominance,functional_diversity_plot,formula_3
-1,0.114539609335792,0.0591517085615356,-0.00139560906882752,0.230474827740411,mean_point_height_plot,fun_div_dominance,functional_diversity_plot,formula_3
-0.5,0.143283612952197,0.0496735861777999,0.0459251730607629,0.240642052843632,mean_point_height_plot,fun_div_dominance,functional_diversity_plot,formula_3
0,0.172027616568603,0.0522713534834147,0.0695776463179477,0.274477586819258,mean_point_height_plot,fun_div_dominance,functional_diversity_plot,formula_3
0.5,0.200771620185008,0.0655241353962277,0.0723466746902758,0.32919656567974,mean_point_height_plot,fun_div_dominance,functional_diversity_plot,formula_3
-0.8,0.0896587225148193,0.0778156681118286,-0.0628571844172866,0.242174629446925,point_return_fraction_plot,fun_div_dominance,functional_diversity_plot,formula_3
-0.6,0.107385731544559,0.0645825928850801,-0.0191938245384112,0.233965287627528,point_return_fraction_plot,fun_div_dominance,functional_diversity_plot,formula_3
-0.4,0.125112740574298,0.0544559537028537,0.0183810325729238,0.231844448575672,point_return_fraction_plot,fun_div_dominance,functional_diversity_plot,formula_3
-0.2,0.142839749604037,0.0493851898191381,0.046046556188852,0.239632943019222,point_return_fraction_plot,fun_div_dominance,functional_diversity_plot,formula_3
0,0.160566758633776,0.0509043175292123,0.0607961296189291,0.260337387648623,point_return_fraction_plot,fun_div_dominance,functional_diversity_plot,formula_3
